               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  34,            0.033543,            0.024444,           0.0071692,             0.71943,             0.46719,             0.43784,             0.24599,            0.035582,            0.012819,           0.0070699,            0.006733,            0.006733,            0.006733
                  35,            0.032121,            0.024626,           0.0073657,             0.68079,             0.46434,             0.45233,             0.24583,            0.034406,             0.01319,           0.0065446,            0.006634,            0.006634,            0.006634
                  36,            0.031218,            0.024412,           0.0074769,             0.69832,             0.45954,             0.42156,              0.2388,            0.037441,            0.013068,           0.0077192,            0.006535,            0.006535,            0.006535
                  37,            0.031831,            0.023942,           0.0068434,               0.705,             0.46749,             0.44435,             0.24655,            0.037085,            0.013176,           0.0062484,            0.006436,            0.006436,            0.006436
                  38,            0.031702,            0.024386,           0.0081018,             0.70625,             0.45747,             0.44256,             0.24617,            0.034002,            0.013623,           0.0055506,            0.006337,            0.006337,            0.006337
                  39,            0.030488,             0.02394,           0.0067911,             0.74511,             0.56021,             0.48715,             0.27057,            0.034056,             0.01257,            0.006839,            0.006238,            0.006238,            0.006238
                  40,            0.030631,            0.024089,           0.0072697,             0.79107,             0.44838,             0.51388,             0.27644,            0.033863,            0.012756,            0.008014,            0.006139,            0.006139,            0.006139
                  41,            0.030667,            0.024153,           0.0079681,             0.68505,             0.54841,             0.45801,             0.25691,             0.03495,            0.012646,           0.0074386,             0.00604,             0.00604,             0.00604
                  42,            0.030415,            0.023885,           0.0070999,             0.77492,              0.4649,              0.4786,               0.269,            0.036955,            0.013181,           0.0073501,            0.005941,            0.005941,            0.005941
                  43,            0.029647,            0.023269,           0.0069975,             0.75134,             0.48842,             0.50518,             0.26779,            0.037422,            0.013192,           0.0062903,            0.005842,            0.005842,            0.005842
                  44,             0.03024,            0.023178,            0.007407,             0.73104,             0.46009,             0.48286,             0.27689,            0.037204,            0.012971,           0.0057775,            0.005743,            0.005743,            0.005743
                  45,            0.029627,            0.023207,           0.0070765,             0.79588,             0.44779,              0.4789,             0.26717,            0.036628,             0.01303,           0.0060217,            0.005644,            0.005644,            0.005644
                  46,            0.029462,            0.022819,           0.0072004,             0.71161,             0.48101,             0.45276,             0.25229,            0.034405,            0.013027,           0.0057055,            0.005545,            0.005545,            0.005545
                  47,            0.030353,            0.023258,           0.0065817,             0.71409,             0.46135,             0.46875,             0.27388,            0.034744,            0.013381,           0.0068966,            0.005446,            0.005446,            0.005446
                  48,            0.029022,            0.024024,           0.0070949,             0.74116,             0.48603,             0.48854,             0.27196,            0.034561,            0.013164,           0.0056699,            0.005347,            0.005347,            0.005347
                  49,            0.029029,             0.02306,           0.0062984,             0.74265,             0.42789,             0.44793,             0.27155,             0.03501,            0.013394,            0.006962,            0.005248,            0.005248,            0.005248
                  50,            0.029078,            0.023239,           0.0061122,             0.74288,             0.48372,              0.5057,             0.28098,            0.036119,            0.013248,           0.0062913,            0.005149,            0.005149,            0.005149
                  51,            0.028274,            0.022932,           0.0059136,             0.78071,             0.49746,             0.51544,             0.28335,             0.03643,            0.012994,            0.007485,             0.00505,             0.00505,             0.00505
                  52,            0.029168,             0.02287,           0.0067496,             0.80777,              0.4333,             0.51429,             0.28193,            0.035057,             0.01301,           0.0099659,            0.004951,            0.004951,            0.004951
                  53,            0.027948,            0.022812,           0.0058734,             0.84161,             0.48105,              0.5478,             0.28896,            0.034023,            0.012668,           0.0052854,            0.004852,            0.004852,            0.004852
                  54,            0.028287,            0.022864,           0.0067524,             0.75838,             0.52915,             0.54005,             0.30622,            0.033866,            0.013222,           0.0085515,            0.004753,            0.004753,            0.004753
                  55,            0.027536,            0.021822,           0.0053659,             0.76656,             0.44069,             0.49365,             0.29521,            0.033767,            0.012524,           0.0082659,            0.004654,            0.004654,            0.004654
                  56,            0.027155,            0.022494,           0.0058594,             0.75129,             0.47772,             0.48188,             0.28933,            0.033565,             0.01234,           0.0091782,            0.004555,            0.004555,            0.004555
                  57,            0.027667,            0.022653,           0.0058274,             0.79114,             0.48791,             0.51743,             0.29579,            0.035586,            0.012902,           0.0066099,            0.004456,            0.004456,            0.004456
                  58,            0.026636,            0.021871,           0.0061907,             0.74164,             0.44245,             0.48871,              0.2844,            0.032703,            0.012314,           0.0046539,            0.004357,            0.004357,            0.004357
                  59,            0.027533,            0.022504,           0.0056799,             0.79456,             0.46561,             0.51818,              0.2818,            0.036098,             0.01279,           0.0049058,            0.004258,            0.004258,            0.004258
                  60,            0.027095,             0.02167,           0.0056824,             0.79355,             0.52724,             0.55013,             0.31151,            0.033913,            0.012603,           0.0051773,            0.004159,            0.004159,            0.004159
                  61,            0.025817,            0.021005,             0.00549,             0.86274,             0.49606,             0.55181,             0.31441,            0.034145,            0.012778,           0.0063593,             0.00406,             0.00406,             0.00406
                  62,            0.026018,            0.022074,           0.0056573,             0.83426,             0.48545,             0.54616,             0.32667,            0.033359,            0.012688,           0.0061978,            0.003961,            0.003961,            0.003961
                  63,            0.026623,            0.021042,           0.0054995,             0.79999,             0.53924,             0.53542,             0.31484,            0.032713,            0.013215,           0.0065347,            0.003862,            0.003862,            0.003862
                  64,            0.026055,            0.021197,           0.0050025,             0.75574,             0.45371,             0.46231,             0.28392,            0.033383,            0.012571,            0.010665,            0.003763,            0.003763,            0.003763
                  65,            0.026208,              0.0211,           0.0054611,             0.81339,             0.48293,             0.51201,             0.30248,            0.033991,            0.013492,           0.0063905,            0.003664,            0.003664,            0.003664
                  66,            0.025807,            0.021168,           0.0059108,             0.79915,             0.44779,             0.49806,             0.30112,            0.032662,            0.012624,           0.0055508,            0.003565,            0.003565,            0.003565
                  67,            0.025374,            0.021789,           0.0053344,             0.80854,             0.50546,             0.53167,             0.31293,            0.032846,            0.012868,           0.0061597,            0.003466,            0.003466,            0.003466
                  68,            0.025655,            0.020959,           0.0053652,             0.83791,             0.49632,             0.54133,             0.31362,            0.031572,            0.012624,            0.006155,            0.003367,            0.003367,            0.003367
                  69,            0.025852,             0.02105,           0.0052961,              0.8182,             0.47394,             0.53207,             0.31645,             0.03292,            0.012134,           0.0060829,            0.003268,            0.003268,            0.003268
                  70,            0.024487,            0.020829,           0.0048362,             0.81174,             0.46868,             0.52234,              0.3096,            0.032262,            0.012247,             0.00588,            0.003169,            0.003169,            0.003169
                  71,            0.025351,            0.019995,           0.0053068,             0.83129,             0.47054,             0.53428,             0.30595,            0.032394,            0.012461,           0.0051686,             0.00307,             0.00307,             0.00307
                  72,            0.024311,            0.020499,            0.004352,             0.82598,             0.48239,             0.51307,             0.30164,            0.032773,            0.012902,           0.0055464,            0.002971,            0.002971,            0.002971
                  73,            0.024772,             0.02017,           0.0047124,             0.83295,             0.49212,             0.55131,             0.31376,            0.032453,            0.012903,            0.005474,            0.002872,            0.002872,            0.002872
                  74,             0.02459,            0.020421,           0.0051019,             0.85613,             0.46577,             0.52644,              0.3091,            0.032955,            0.012795,           0.0053428,            0.002773,            0.002773,            0.002773
                  75,             0.02419,            0.019876,           0.0046178,              0.8708,             0.49651,             0.55221,             0.32291,            0.032847,            0.012679,           0.0046706,            0.002674,            0.002674,            0.002674
                  76,            0.023643,            0.020858,           0.0047223,             0.83053,             0.48877,             0.54292,             0.32156,            0.032502,            0.012922,           0.0073575,            0.002575,            0.002575,            0.002575
                  77,            0.022884,            0.019936,           0.0045828,             0.85348,             0.50597,             0.54728,             0.32639,            0.033173,            0.012885,           0.0064274,            0.002476,            0.002476,            0.002476
                  78,            0.023861,             0.01993,           0.0042987,             0.85156,             0.48781,             0.54733,              0.3272,            0.032113,            0.012828,           0.0056721,            0.002377,            0.002377,            0.002377
                  79,            0.023132,            0.019154,           0.0039648,             0.85318,             0.47678,             0.54527,             0.32513,             0.03203,            0.012619,           0.0059358,            0.002278,            0.002278,            0.002278
                  80,            0.023935,            0.020402,           0.0047188,              0.7966,             0.53744,             0.55387,             0.33149,             0.03221,            0.012442,           0.0048296,            0.002179,            0.002179,            0.002179
                  81,            0.023495,            0.019782,           0.0042479,             0.86261,             0.48162,             0.55364,             0.32453,             0.03299,            0.012924,           0.0053879,             0.00208,             0.00208,             0.00208
                  82,             0.02242,             0.01972,           0.0037561,              0.7838,             0.53528,             0.55681,             0.31838,             0.03161,            0.012526,           0.0051211,            0.001981,            0.001981,            0.001981
                  83,            0.022234,            0.019979,           0.0043815,              0.8289,              0.4914,             0.55279,             0.31709,            0.031689,            0.012309,           0.0064627,            0.001882,            0.001882,            0.001882
                  84,            0.022646,            0.019093,           0.0045479,             0.79646,             0.50875,             0.53929,             0.31723,             0.03143,            0.012697,           0.0057479,            0.001783,            0.001783,            0.001783
                  85,             0.02215,            0.019428,           0.0039854,             0.88029,             0.51749,             0.55514,             0.32111,            0.032124,            0.013144,           0.0048013,            0.001684,            0.001684,            0.001684
                  86,            0.022242,            0.019044,           0.0038437,             0.86057,             0.49125,             0.56075,             0.32678,            0.031651,            0.012637,            0.004531,            0.001585,            0.001585,            0.001585
                  87,            0.021593,            0.018149,           0.0043599,             0.86278,             0.48517,             0.55835,             0.32564,            0.031345,            0.012511,           0.0053972,            0.001486,            0.001486,            0.001486
                  88,            0.022626,            0.019394,           0.0043152,             0.77515,             0.53003,             0.53387,              0.3166,            0.032498,            0.012804,             0.00657,            0.001387,            0.001387,            0.001387
                  89,            0.022295,            0.019619,             0.00372,             0.79877,             0.53267,             0.55281,              0.3179,            0.032405,            0.012548,            0.005427,            0.001288,            0.001288,            0.001288
                  90,            0.022031,            0.019342,           0.0045657,               0.836,             0.49525,             0.53955,              0.3217,            0.032056,            0.012608,           0.0054936,            0.001189,            0.001189,            0.001189
                  91,            0.020797,            0.018771,           0.0041207,             0.81663,             0.49899,             0.53541,             0.32217,            0.031865,            0.012504,           0.0052713,             0.00109,             0.00109,             0.00109
                  92,            0.021458,            0.018751,           0.0045082,             0.81924,             0.49219,             0.54734,             0.32393,            0.032534,            0.012323,           0.0053447,            0.000991,            0.000991,            0.000991
                  93,            0.021334,            0.018143,           0.0041741,             0.84429,             0.50206,             0.54873,             0.31956,            0.032391,            0.012646,           0.0048417,            0.000892,            0.000892,            0.000892
                  94,            0.021217,            0.018653,           0.0041303,             0.84061,             0.50649,             0.54659,             0.32216,            0.032464,            0.012846,           0.0046619,            0.000793,            0.000793,            0.000793
                  95,            0.020961,            0.018801,           0.0033386,              0.8445,             0.51499,             0.54388,             0.32306,            0.033206,            0.012816,           0.0048342,            0.000694,            0.000694,            0.000694
                  96,            0.020103,            0.018671,           0.0034149,             0.85916,              0.5115,             0.56154,             0.32579,            0.032166,            0.012846,           0.0053166,            0.000595,            0.000595,            0.000595
                  97,            0.021245,            0.018902,            0.003958,              0.8281,             0.50732,             0.55564,             0.32575,            0.032045,            0.012979,            0.005466,            0.000496,            0.000496,            0.000496
                  98,            0.020098,            0.018126,           0.0032834,             0.76191,             0.54515,             0.54537,             0.32474,            0.032121,            0.012763,           0.0054291,            0.000397,            0.000397,            0.000397
                  99,            0.021041,             0.01879,            0.004014,              0.8627,             0.48314,             0.55882,              0.3336,            0.031715,            0.012764,           0.0051551,            0.000298,            0.000298,            0.000298
